Index,demand
32980,0.1636778269498093
32981,0.04093420131368142
32982,0.7712305363585895
32983,0.9678382348655203
32984,0.7386610958156927
32985,0.09595113741271419
32986,0.04055576158175911
32987,0.2477011257774019
32988,0.5725403310317143
32989,0.02376400488987493
32990,0.014368063864048791
32991,0.034066308087732325
32992,0.03604934077435609
32993,0.0987746930183149
32994,0.06446340229809516
32995,0.39839883992510466
32996,0.845027419470796
32997,0.07423999970296266
32998,0.11532521587132974
32999,0.0867542408497042
33000,0.14574866656223764
33001,0.06370434850289837
33002,0.22485056125644387
33003,0.26051260280299027
33004,0.08930191374096813
33005,0.1022939258994316
33006,0.14023642541439496
33007,0.06159165159328166
33008,0.03247676246330905
33009,0.3800480872296231
33010,0.37917841378597134
33011,0.2352071209645524
33012,0.10161499003425015
33013,0.08180028095268059
33014,0.09502791499775767
33015,0.07702885131629517
33016,0.17534686012675563
33017,0.04088617926851609
33018,0.02985433530351818
33019,0.022427174486684784
33020,0.016194915275394406
33021,0.04708919122026971
33022,0.03760095470303425
33023,0.38348835258347397
33024,0.6328272336158774
33025,0.26231132383222555
33026,0.15942282730119162
33027,0.11601759911358413
33028,0.15599304756904875
33029,0.13167287206006928
33030,0.6910372421285265
33031,0.07627503266379355
33032,0.044384060481396675
33033,0.04804637849484502
33034,0.03110050041312025
33035,0.1395445270299902
33036,0.17594279264448826
33037,0.15012180457942756
33038,0.4950439890221766
33039,0.26935389500479784
33040,0.1269550099248028
33041,0.9965024390466614
33042,0.23825155597113512
33043,0.23927318169641715
33044,0.2536924437753795
33045,0.02288662155846538
33046,0.050460370848114305
33047,0.41821847138392226
33048,0.04794296534024031
33049,0.024030952473702974
33050,0.031286734191558446
33051,0.05678146574833458
33052,0.11383883869187542
33053,0.39812915427025386
33054,0.4010498158491084
33055,0.3254649541588456
33056,0.3947560024983931
33057,0.14317224871105425
33058,0.14758708445175042
33059,0.38611787916303686
33060,0.03905343216736833
33061,0.16681584618576323
33062,0.08917568475734508
33063,0.04553041113718276
33064,0.578790999774549
33065,0.25379235649674253
33066,0.04011483399848803
33067,0.6107780912911426
33068,0.3997473658074989
33069,0.1640778915917751
33070,0.15430355442921456
33071,0.1294026890069535
33072,0.028208494813321675
33073,0.010237190930161386
33074,0.013791095761114827
33075,0.04677392104114954
33076,0.09966495242500331
33077,0.10261317804429655
33078,0.10662881684790602
33079,0.40622100381069215
33080,0.8306649099373944
33081,0.4112826961526461
33082,0.2674731016142381
33083,0.5106976207742278
33084,0.11302536829881345
33085,0.07085334224175921
33086,0.06437966112915777
33087,0.1479991034807807
33088,0.3839148699846427
33089,0.0825276367165665
33090,0.040895510563640596
33091,0.07519254391323546
33092,0.12651841968501756
33093,0.06681266143234119
33094,0.04011490721841489
33095,0.06240830781950652
33096,0.03902927937736978
33097,0.010751806321817103
33098,0.09273628854564023
33099,0.05822467305140756
33100,0.0973790727383623
33101,0.39204817702917477
33102,0.22805160978689226
33103,0.2608660388913714
33104,0.8187282731936775
33105,0.7488447683107046
33106,0.27409262041182836
33107,0.23901941379976238
33108,0.044323022969393874
33109,0.022081398053310025
33110,0.04508479772448386
33111,0.15041203149987312
33112,0.036499771506614265
33113,0.8089355086445338
33114,0.08160381466686804
33115,0.014690719981701988
33116,0.08377142237942921
33117,0.06690624154579286
33118,0.1555985453147782
33119,0.04954432896037787
33120,0.03269354430003471
33121,0.02931318139590193
33122,0.03741886589465766
33123,0.015317266828367634
33124,0.01581374932753271
33125,0.03512253239292275
33126,0.09645813904914198
33127,0.11685768035895465
33128,0.8151774456299834
33129,0.402537992079428
33130,0.38482510911747075
33131,0.8974700961993193
33132,0.4197474258878829
33133,0.4421515415556214
33134,0.16587339273977258
33135,0.038044137225056854
33136,0.04102083674723707
33137,0.03733666051967148
33138,0.06419705505477265
33139,0.0452673043750972
33140,0.04818170929173675
33141,0.06273239243457703
33142,0.4276369113280438
33143,0.10826894828079729
33144,0.3734045600082194
33145,0.03336966494686332
33146,0.1403050851181395
33147,0.1389387688875159
33148,0.21473864047705346
33149,0.25709950940248216
33150,0.05926200974841404
33151,0.02019561965979054
33152,0.022488098333327003
33153,0.15173305799611944
33154,0.7886590868120886
33155,0.39448288496563866
33156,0.8135321732759765
33157,0.38286933033654935
33158,0.28427528789181483
33159,0.18367594663680756
33160,0.2539106192514099
33161,0.06560785716365998
33162,0.01876879278595872
33163,0.05025299476626073
33164,0.037238072047988756
33165,0.15517772116047995
33166,0.11691873557779514
33167,0.12903632954378086
33168,0.29552366465924496
33169,0.02089960961535746
33170,0.07873192454845933
33171,0.2860531301937087
33172,0.042248580422555776
33173,0.04188623559734405
33174,0.08885622577982763
33175,0.3784725372539439
33176,0.023010887471144173
33177,0.29600728892883543
33178,0.13713284463076314
33179,0.08876246472027716
33180,0.14269231517109215
33181,0.11431059960450908
33182,0.05955580980877509
33183,0.03993782602054839
33184,0.1410320201094361
33185,0.12597506538101133
33186,0.04946844082912455
33187,0.03766777028562766
33188,0.10543424501298404
33189,0.02660954460448943
33190,0.0907280889553688
33191,0.034843503359009265
33192,0.023378807309279437
33193,0.11346736930982376
33194,0.02714739787082701
33195,0.06389057206395693
33196,0.03928829000343036
33197,0.19054428412877256
33198,0.38255355673953495
33199,0.7143528385440899
33200,0.18273274429717207
33201,0.03657676305899096
33202,0.025180551432113438
33203,0.01795125215774114
33204,0.05717400955454029
33205,0.07239309826725573
33206,0.1215643982018157
33207,0.016329675598556623
33208,0.07629450865127044
33209,0.062334097783439214
33210,0.023082782565236992
33211,0.020166281102695707
33212,0.03712565720999119
33213,0.0864674918256022
33214,0.0684147306176763
33215,0.46454747033655175
33216,0.012004443460069958
33217,0.019447928387089017
33218,0.0415671377386206
33219,0.06263019182773522
33220,0.10220596964464924
33221,0.4524681281061537
33222,0.16353271088906382
33223,0.026650307862789185
33224,0.03487218486886365
33225,0.2607046721460349
33226,0.03881587711199583
33227,0.04734887545715073
33228,0.03195880830130908
33229,0.06144978646032569
33230,0.15053460576892352
33231,0.05011516014681387
33232,0.03923269216971712
33233,0.03862570529706644
33234,0.2867009506711281
33235,0.09757951235357948
33236,0.010571782033458335
33237,0.025239477658897586
33238,0.1268770986176593
33239,0.05245766124152727
33240,0.03923732381100038
33241,0.018188974767003277
33242,0.030437037251825755
33243,0.060824204836836496
33244,0.35917215864320695
33245,0.036914227690936136
33246,0.021460488880466408
33247,0.07190050521960945
33248,0.05698311090147669
33249,0.05824908034303369
33250,0.20260568701453063
33251,0.10421716368711223
33252,0.3751382360583745
33253,0.11359029245328468
33254,0.012409562792465842
33255,0.011798661793224571
33256,0.04288739201747349
33257,0.1047612647169501
33258,0.01947082339765789
33259,0.37960480350692544
33260,0.0426122589412128
33261,0.1328226471589525
33262,0.016813672151922116
33263,0.07470908915748753
33264,0.050663058676134534
33265,0.39699457718789194
33266,0.6274971153081936
33267,0.2271402996304998
33268,0.1019958285865214
33269,0.02977140360033491
33270,0.10327770851719192
33271,0.04023315418151996
33272,0.0753737501930177
33273,0.14172453267147359
33274,0.09187292211837265
33275,0.08665582364511246
33276,0.9482163711574891
33277,0.06625234093322149
33278,0.08320360923856146
33279,0.11502016692902883
33280,0.0823989990879962
33281,0.02079948299073235
33282,0.20059617120832612
33283,0.4881390723657157
33284,0.07205618204780162
33285,0.23950122419276182
33286,0.03627411013858817
33287,0.016985986553519947
33288,0.0774375888776509
33289,0.015977851719293223
33290,0.08605386554607691
33291,0.03327881437315919
33292,0.0351961870974062
33293,0.05411103457394903
33294,0.06978160374117841
33295,0.017293394682285135
33296,0.0380858521297871
33297,0.1335244132504574
33298,0.021194810597598923
33299,0.08682161985758062
33300,0.02945267945555549
33301,0.01968222008205968
33302,0.09617316890114014
33303,0.09693834177208091
33304,0.05051355086400464
33305,0.03974188304380908
33306,0.07076581622077766
33307,0.7371826393409494
33308,0.03576427459136741
33309,0.15773826019793383
33310,0.04962313529585141
33311,0.03768531232679603
33312,0.049755137244267
33313,0.04387950929021632
33314,0.010980935987872517
33315,0.03241979618208511
33316,0.3944724261594359
33317,0.03904454968402241
33318,0.03885394573704503
33319,0.037376666008900036
33320,0.048294527683199515
33321,0.2735894789451603
33322,0.03238333328435142
33323,0.12875081921528395
33324,0.03069397068209559
33325,0.037297464058806
33326,0.0371013832598844
33327,0.36663799098566646
33328,0.04267166964634808
33329,0.03948722933462465
33330,0.037231437672820764
33331,0.022852803834358892
33332,0.04503133877200592
33333,0.039833253743558054
33334,0.017061823681966626
33335,0.13206137128631923
33336,0.058902791316500586
33337,0.011885199138151878
33338,0.11154238011136304
33339,0.15474602825604153
33340,0.1379144803544475
33341,0.08669747789038404
33342,0.06620043074328075
33343,0.028000587614110575
33344,0.07416191152432479
33345,0.017121515974675094
33346,0.07260732438746571
33347,0.1451912649975719
33348,0.13948900353360735
33349,0.026707447518096922
33350,0.030333488900083666
33351,0.04599393659626941
33352,0.023454165790320683
33353,0.011424267135833444
33354,0.014252093633086618
33355,0.0856950641257092
33356,0.0595654954863131
33357,0.11542843340901934
33358,0.1736735217283088
33359,0.37045166803919016
33360,0.03901421634843887
33361,0.005907874435231414
33362,0.022116250820703787
33363,0.006891888009872199
33364,0.012568125301597927
33365,0.01238042687303749
33366,0.021543342021784734
33367,0.03890263737129726
33368,0.14294610110200553
33369,0.039652147373330254
33370,0.04053141642550308
33371,0.0427657145391774
33372,0.03929715514989433
33373,0.043941548744167655
33374,0.019383710376351254
33375,0.00933366759846252
33376,0.028397198352066583
33377,0.1517786228256552
33378,0.021775415251956157
33379,0.02394756395916811
33380,0.03165088325936817
33381,0.011204487195325047
33382,0.10659928872683283
33383,0.030944001852835773
33384,0.03747595508087988
33385,0.039370287060939764
33386,0.4144384219102532
33387,0.10102701092285393
33388,0.06262273852432648
33389,0.10864918274405846
33390,0.03916317800768001
33391,0.07552583062751853
33392,0.023700096072057267
33393,0.03261053998688765
33394,0.15189788192218912
33395,0.01243501115666501
33396,0.1246765177684319
33397,0.16218264773786015
33398,0.022753603892538152
33399,0.04794984627228452
33400,0.03739396880999302
33401,0.040669374110168424
33402,0.04094102084346892
33403,0.008435127079808757
33404,0.04195328358012006
33405,0.014515119239106672
33406,0.04259263828705727
33407,0.026662194434848283
33408,0.12025639829572941
33409,0.05987464997467466
33410,0.28815563304111685
33411,0.015409468155070882
33412,0.009637087678062109
33413,0.05480674606592982
33414,0.039526213071184334
33415,0.04592790024793532
33416,0.011338965041698318
33417,0.031253631277336755
33418,0.041368973668497885
33419,0.030062237269138134
33420,0.0350089913907307
33421,0.2830445857078864
33422,0.26756135616371324
33423,0.06398309283821431
33424,0.1676521042130608
33425,0.02745261123616255
33426,0.05237310436274542
33427,0.024864456366012977
33428,0.008039717453051792
33429,0.01299847054257855
33430,0.052949093179555554
33431,0.02782410128068316
33432,0.015246800274826222
33433,0.02668361705553446
33434,0.0823129885630506
33435,0.03811601533731376
33436,0.06908645301913108
33437,0.12010821448376156
33438,0.05842156976531526
33439,0.05242118743184175
33440,0.3880298138618355
33441,0.06616223323332962
33442,0.11415950709018842
33443,0.03588386429282317
33444,0.25992383742236563
33445,0.25522945222474747
33446,0.03099744234409295
33447,0.24681416110372334
33448,0.12161684108564551
33449,0.39801509450280964
33450,0.15923554153103406
33451,0.08210933293293332
33452,0.11205626836261376
33453,0.01916529885723675
33454,0.26260396476686027
33455,0.7582403497833371
33456,0.2408682627438919
33457,0.06851804875540865
33458,0.08600356738335217
33459,0.34808471336329616
33460,0.09768068564998991
33461,0.01022941587864963
33462,0.029529992994996423
33463,0.05727465038978162
33464,0.009666685114736506
33465,0.013662654058642781
33466,0.10024884077856352
33467,0.30704362504548766
33468,0.7136522826625515
33469,0.709796942753844
33470,0.03297647382125951
33471,0.06634026633703974
33472,0.1069296425010903
33473,0.18203754341855005
33474,0.06877238425678318
33475,0.027428100029741886
33476,0.1282878375621211
33477,0.11837603735905121
33478,0.04270386894167829
33479,0.45796262135397087
33480,0.2528975459430194
33481,0.37549582882136917
33482,0.7677807046231865
33483,0.23375282469002678
33484,0.65726818594261
33485,0.0903915401550066
33486,0.27295571154055026
33487,0.09328289809986455
33488,0.05074702395025779
33489,0.01621579215332486
33490,0.14046815812742663
33491,0.01754211811308226
33492,0.07849983256367671
33493,0.1423513280021429
33494,0.16047605129188486
33495,0.03947793323965018
33496,0.05493356918727252
33497,0.08901697538345738
33498,0.2810422943543487
33499,0.06958909825274177
33500,0.04592413773444835
33501,0.04771825529185912
33502,0.06241027429462162
33503,0.11555739177508478
33504,0.046891816673233055
33505,0.07219987379964175
33506,0.037940174396608906
33507,0.04124672111974137
33508,0.1784136857345239
33509,0.1376295418611449
33510,0.18040983113703846
33511,0.036397249075254864
33512,0.05426411024332729
33513,0.030854470840620762
33514,0.6569390435609159
33515,0.1678798960427645
33516,0.09201463103016058
33517,0.458310159942994
33518,0.7428230414629359
33519,0.030413186023345612
33520,0.07877437775109969
33521,0.06380860819673326
33522,0.009685473261659139
33523,0.03984614150395423
33524,0.03977772053346584
33525,0.026499231638905593
33526,0.07640819931896661
33527,0.0993266907077506
33528,0.082445075593316
33529,0.27585086382947266
33530,0.6996184239818464
33531,0.19622988411120995
33532,0.04709198287291548
33533,0.0259724713232673
33534,0.018744717763192836
33535,0.03877087180600801
33536,0.3029338258292148
33537,0.021119996703918578
33538,0.12267068715791278
33539,0.03821629305428895
33540,0.26754912560190175
33541,0.7121629205605796
33542,0.23570132322436255
33543,0.04149725366899157
33544,0.009875704038913732
33545,0.0557113289217431
