Index,demand
39487,0.04150408054516446
39488,0.029325609387018284
39489,0.45104812894712465
39490,0.1029799349619477
39491,0.26679916657765373
39492,0.419596152200574
39493,0.4241022550611051
39494,0.03356024694576511
39495,0.053781071665564124
39496,0.04849152030734789
39497,0.03150958016432848
39498,0.03494576845631184
39499,0.06967855842321621
39500,0.07430100701983218
39501,0.08174338998950499
39502,0.15562498337598588
39503,0.4258116006177206
39504,0.03494991372100625
39505,0.26075939597121073
39506,0.0424210853273344
39507,0.03386480060191956
39508,0.27743634985517357
39509,0.03781464376832637
39510,0.08650299636597968
39511,0.03948361417228746
39512,0.1267972673104449
39513,0.48035471553707365
39514,0.06066186453924407
39515,0.0361861392495809
39516,0.03606410862392983
39517,0.04282298028442961
39518,0.04567869239610537
39519,0.03239712875243788
39520,0.03614433980751788
39521,0.11004908052076147
39522,0.14606892008309785
39523,0.07514305431356431
39524,0.06817601615600469
39525,0.039282628686728126
39526,0.035111597353634644
39527,0.03373550060962205
39528,0.03182405848725024
39529,0.03465385428971333
39530,0.12069220062083136
39531,0.06479969221726649
39532,0.12743198319548832
39533,0.034336069447713995
39534,0.05095091194277835
39535,0.04166702732800869
39536,0.023127645075916584
39537,0.024760860372040058
39538,0.045896302071489835
39539,0.03723266360013954
39540,0.04666248295724953
39541,0.4765176658655657
39542,0.47447921990677644
39543,0.03778424615873021
39544,0.03632900900152347
39545,0.06877802252347343
39546,0.04150192975909788
39547,0.03205067994136347
39548,0.03933946680892032
39549,0.033259126256482786
39550,0.16260164248904171
39551,0.0294414671247948
39552,0.03190396645107142
39553,0.036122444595889355
39554,0.02702015217807445
39555,0.05536257556792911
39556,0.0634096739968384
39557,0.26876528206782613
39558,0.45456725225070205
39559,0.2642458507980576
39560,0.06853560565760589
39561,0.04295532629119836
39562,0.02180559903854879
39563,0.04948150259037552
39564,0.04521908802785187
39565,0.03492338245059698
39566,0.4456891693357508
39567,0.042823849904029196
39568,0.5794592043932622
39569,0.0903911773992612
39570,0.030988141668230745
39571,0.07771134625505433
39572,0.03742589159865969
39573,0.03657235509529181
39574,0.030741499033672973
39575,0.0374266689483378
39576,0.02386662818183453
39577,0.02238957179411225
39578,0.02213387872079638
39579,0.022984030928555728
39580,0.079212542898952
39581,0.044107932631849124
39582,0.08018124817172496
39583,0.05923334424415948
39584,0.11130556727577216
39585,0.2617936320549783
39586,0.4630992339857179
39587,0.07212538126548415
39588,0.08666455572935942
39589,0.0187715495331136
39590,0.03825912876504356
39591,0.05382780571837442
39592,0.04199823398248792
39593,0.06491179955341098
39594,0.03636370365163849
39595,0.07771505414551005
39596,0.03770339161163899
39597,0.0312703992964089
39598,0.03199379196165865
39599,0.12664546948067248
39600,0.03042563752779455
39601,0.03800501807689197
39602,0.02647213339014835
39603,0.04692401135318828
39604,0.04032266501285014
39605,0.05533498864836646
39606,0.07226975776664231
39607,0.12961832093159223
39608,0.12142517355260136
39609,0.2611002259935057
39610,0.2636599920452526
39611,0.12014937331557808
39612,0.016467880546476417
39613,0.09034817868749016
39614,0.009592956749611558
39615,0.04545225796684139
39616,0.0405244918599031
39617,0.04682924652685059
39618,0.03479774680142636
39619,0.03316796340116215
39620,0.038439917895622185
39621,0.03559193802005268
39622,0.032564348874200025
39623,0.043485675982230194
39624,0.03857669457552328
39625,0.07358636017777732
39626,0.042539736251519626
39627,0.265020781265828
39628,0.056195634299469506
39629,0.14095166443193521
39630,0.30034688875283777
39631,0.11862408835604386
39632,0.12104848840849745
39633,0.08687657138856453
39634,0.09035763250056224
39635,0.07997049784153584
39636,0.08992884706110137
39637,0.04506510954944835
39638,0.03434703434879976
39639,0.2589170638422498
39640,0.04613842152071166
39641,0.04497668580106285
39642,0.04293960796564558
39643,0.04447846895451673
39644,0.03242216818673169
39645,0.01913174816333709
39646,0.054836726677301544
39647,0.47717397757120744
39648,0.05732506046525322
39649,0.04902852641656699
39650,0.13090445345801083
39651,0.8447504822861212
39652,0.11540261890181983
39653,0.028984085471983174
39654,0.12066883145026293
39655,0.08260606732457995
39656,0.2560188650873132
39657,0.4277981190052339
39658,0.062202602101323855
39659,0.03831980314561795
39660,0.052462968046764376
39661,0.059002505313434706
39662,0.06950645367861769
39663,0.2643652658049667
39664,0.05349296693950171
39665,0.0972803290653276
39666,0.05654520724541686
39667,0.050863038063544204
39668,0.020024152366815227
39669,0.052541126051454036
39670,0.056217564485011216
39671,0.028021713756942276
39672,0.1353976226043988
39673,0.15174158497524617
39674,0.2639327822106195
39675,0.10314958986731612
39676,0.03222976618766872
39677,0.11363755326285352
39678,0.14749390940849744
39679,0.2714822116688799
39680,0.05859200017787554
39681,0.05054001796713037
39682,0.049342221337399295
39683,0.05772132009794979
39684,0.5044553539889819
39685,0.051908461524715704
39686,0.0785349763719215
39687,0.41669522796922887
39688,0.09643850097383723
39689,0.016350543147051946
39690,0.008226561510092883
39691,0.032235732507837164
39692,0.05164211855804345
39693,0.4773813585389694
39694,0.26068210513357293
39695,0.1271873180436643
39696,0.11973126273244973
39697,0.13282580900166752
39698,0.138964481955302
39699,0.12193891650433651
39700,0.15870641824778786
39701,0.2662289061135541
39702,0.0620786757395141
39703,0.051751404879046906
39704,0.06910528067334884
39705,0.05823359996013996
39706,0.1324411283200388
39707,0.7203454114181905
39708,0.056178606998698206
39709,0.26702619795276106
39710,0.04835608629344758
39711,0.19179768878345593
39712,0.009926953179123194
39713,0.035710636862717235
39714,0.06796513538261124
39715,0.03169761584669682
39716,0.04268344997726581
39717,0.4978745433976978
39718,0.09555102636946393
39719,0.11175192045675748
39720,0.2577728631979066
39721,0.13845880999696675
39722,0.17289085548728636
39723,0.2659951676798385
39724,0.10624548809963677
39725,0.041487808573265714
39726,0.12440767146752149
39727,0.08400495304327474
39728,0.07449076414879863
39729,0.8366891483514985
39730,0.44144029430578924
39731,0.2961724902019979
39732,0.07257804086745646
39733,0.08961169104972191
39734,0.06095105330116919
39735,0.02313031533344883
39736,0.017168215139810542
39737,0.015776606933197275
39738,0.05041255492027732
39739,0.0253326159685337
39740,0.01737185022946205
39741,0.028521216029775018
39742,0.10012174436426764
39743,0.11565887311382499
39744,0.11615307870370353
39745,0.1251453480366476
39746,0.09091941331938708
39747,0.11723683504757697
39748,0.07660038434021285
39749,0.06939186280242321
39750,0.16508510273779498
39751,0.041308328847146886
39752,0.06222007495661199
39753,0.8571081082263114
39754,0.8331793053418423
39755,0.5761865495145807
39756,0.052110309123101384
39757,0.037824572537554675
39758,0.07836677194311727
39759,0.47335098859790703
39760,0.07816555489252536
39761,0.015268521906362355
39762,0.053212670691227495
39763,0.05924918903961647
39764,0.06129526223619232
39765,0.4742948179009614
39766,0.028719259774125927
39767,0.05254889512526265
39768,0.12924548818491488
39769,0.11613497248876463
39770,0.07455095150875471
39771,0.07166266067596426
39772,0.43950624502504104
39773,0.07449879561355668
39774,0.08920955256861299
39775,0.0835935094391098
39776,0.08231480848180911
39777,0.8693066580885433
39778,0.818338393394364
39779,0.4586505386021431
39780,0.06076128538150804
39781,0.05239176285264654
39782,0.04676013364258425
39783,0.47905944140885914
39784,0.06238528810257332
39785,0.18787396893268188
39786,0.05217050306126477
39787,0.11430427469594731
39788,0.025119262445577793
39789,0.0983372065442607
39790,0.12443782166816313
39791,0.13835245067434093
39792,0.1028578475293269
39793,0.49525119327039313
39794,0.5549536412009805
39795,0.1341132939020681
39796,0.1361393806506493
39797,0.113996359418013
39798,0.08062569557859418
39799,0.12114300050822009
39800,0.045297014118486856
39801,0.04556928828583159
39802,0.04033415994387642
39803,0.08744541716144079
39804,0.10066325936143806
39805,0.08396410812174196
39806,0.028058021309725217
39807,0.8105022961434869
39808,0.9757826388826677
39809,0.7947057545497234
39810,0.061283626705296655
39811,0.08402687876271299
39812,0.05119816252757523
39813,0.4377428880110258
39814,0.026084769374188275
39815,0.012650212025642238
39816,0.01672675533643671
39817,0.04916942282795258
39818,0.09752793278438122
39819,0.05972409248495456
39820,0.45544344291437544
39821,0.8852744631426046
39822,0.09784645715420878
39823,0.13481535869006256
39824,0.12505280387747056
39825,0.13128880892628206
39826,0.09319880028543685
39827,0.13156904954071355
39828,0.07504012985468633
39829,0.04255693512006327
39830,0.07029040040198975
39831,0.08425943167091628
39832,0.08446354671120199
39833,0.2696074149976064
39834,0.26700251573606837
39835,0.11367397757829414
39836,0.06350052211311977
39837,0.06939434974322331
39838,0.06619224759785931
39839,0.14109540483620117
39840,0.02996205182378549
39841,0.03376242954513513
39842,0.0364046778434226
39843,0.011503126398281079
39844,0.019767793053534696
39845,0.05178660360501397
39846,0.04788588398804564
39847,0.2655644036551193
39848,0.677821489561462
39849,0.1475711640464957
39850,0.14251473265380726
39851,0.1160934946025969
39852,0.13786808411949095
39853,0.14216959972092344
39854,0.5714581391426621
39855,0.072874763219813
39856,0.049265188068016365
39857,0.12031734823558016
39858,0.11840956235352555
39859,0.26710063771627224
39860,0.4435701724174036
39861,0.1861788914342304
39862,0.1044890963053178
39863,0.9281253295583365
39864,0.08728135100112329
39865,0.04535614333148815
39866,0.25866385412092047
39867,0.14621681893346195
39868,0.02594059263754004
39869,0.5480860029185747
39870,0.04394700610857559
39871,0.03218576027046297
39872,0.04577660474676664
39873,0.0540361588677586
39874,0.13989937329490143
39875,0.4717783689928173
39876,0.26678659545156796
39877,0.27529549824211724
39878,0.2730012105579844
39879,0.13199800440164985
39880,0.13754409831912506
39881,0.27083937737862257
39882,0.04114735121754159
39883,0.12679546795524146
39884,0.07400655330047452
39885,0.061328016400526444
39886,0.45698466372401747
39887,0.2702232937035666
39888,0.45764118654986263
39889,0.2698331623362737
39890,0.07155547783346067
39891,0.0837263806185967
39892,0.07326556912251735
39893,0.03215790920526656
39894,0.011592653732823532
39895,0.026778051890004775
39896,0.05133249551460735
39897,0.08871169425007877
39898,0.10214910658096722
39899,0.2625297020291398
39900,0.4459640381118251
39901,0.7185422541813936
39902,0.4606376409385179
39903,0.27109029573897575
39904,0.5728887488779608
39905,0.0882506394000685
39906,0.051247781360631274
39907,0.05114486957411057
39908,0.10270877176932598
39909,0.2694424385798673
39910,0.048030492806081466
39911,0.0415059031138113
39912,0.051103901209116814
39913,0.10553662185926327
39914,0.04702301759450666
39915,0.054186050377256836
39916,0.04154658898094159
39917,0.011089818291639781
39918,0.028746684028243225
39919,0.09914927523433598
39920,0.05748347794323562
39921,0.08452717276872825
39922,0.2679957897994329
39923,0.2712902090725957
39924,0.45982840421702614
39925,0.7595345605271694
39926,0.5920826524410978
39927,0.271528419771498
39928,0.11305686101208064
39929,0.045005180487140375
39930,0.04013878802216422
39931,0.04795236140261268
39932,0.06093060210382187
39933,0.04385195465383808
39934,0.8521190226476222
39935,0.04866101781633457
39936,0.04048417516816978
39937,0.04959207797017957
39938,0.05005615179242867
39939,0.4413945739907079
39940,0.042550937252073866
39941,0.045483918511015194
39942,0.03742334733447663
39943,0.042685725148748487
39944,0.014011334795477615
39945,0.014720046316070434
39946,0.03293885255492289
39947,0.09718518290444031
39948,0.10514938546697333
39949,0.5589314725618715
39950,0.44550997101809964
39951,0.44848621520705423
39952,0.9561865019766164
39953,0.42500313419386426
39954,0.29764306588947015
39955,0.13507236674141343
39956,0.040263753710103344
39957,0.04359599966157451
39958,0.04607164532687191
39959,0.04543205247391898
39960,0.044305984141302455
39961,0.050443372825784344
39962,0.4334829423657905
39963,0.05726649080576902
39964,0.2620818871149864
39965,0.0429942534463739
39966,0.06417876714668598
39967,0.07774822930109197
39968,0.09332285900108132
39969,0.1436406981460252
39970,0.04949360605977298
39971,0.02390744554698089
39972,0.025342205722102856
39973,0.1377610547032097
39974,0.9109819017812565
39975,0.4329303732188126
39976,0.722452762088792
39977,0.4472597171908072
39978,0.27700755902994656
39979,0.13677942479003688
39980,0.10639042234416983
39981,0.041348951615708764
39982,0.04460809271071642
39983,0.04247024237580054
39984,0.06771387796071233
39985,0.0636111653276447
39986,0.1688674696129841
39987,0.0400202113055572
39988,0.05277900780120093
39989,0.2723649057073381
39990,0.085016101094877
39991,0.10577427922149257
39992,0.16028248807735004
39993,0.04247390728538451
39994,0.14094842978811017
39995,0.14586993034589651
39996,0.06755627201031339
39997,0.13527643274907508
39998,0.042695212693488256
39999,0.06064079886791121
40000,0.052789227630392954
40001,0.046703847357227074
40002,0.07169136730590028
40003,0.06333181308425187
40004,0.07214524088821972
40005,0.03813160813326637
40006,0.06396332923252816
40007,0.04080955951128
40008,0.023721799856315427
40009,0.11349448504398137
40010,0.04803255265326886
40011,0.07259350297722493
40012,0.07064637474079201
40013,0.16970032025333628
40014,0.2795176579023842
40015,0.7065383764433423
40016,0.06928704988355736
40017,0.04033503229720672
40018,0.040153923707291296
40019,0.04247897507331413
40020,0.051263400690308845
40021,0.05233894292462402
40022,0.11759502110660723
40023,0.04017703044483394
40024,0.043447469192063576
40025,0.03906686623133973
40026,0.06663802605525813
40027,0.09809895760564638
40028,0.4271123602444221
40029,0.015088036729195021
40030,0.02178074978533381
40031,0.06802364840882881
40032,0.07106883907424086
40033,0.09295639393034659
40034,0.43253644781784034
40035,0.06845221079320508
40036,0.12211365438690362
40037,0.044361598716096774
40038,0.04068729765459621
40039,0.05467769301471901
40040,0.2618181234949104
40041,0.047398916127402435
40042,0.2675956071251425
40043,0.036789678249961225
40044,0.020389286037651347
40045,0.1414239302906631
40046,0.07533985160641311
40047,0.05486947422504671
40048,0.0394212230154744
40049,0.06699228215381063
40050,0.2823899078869836
40051,0.03658163104266183
40052,0.04291369755467956
