Index,demand
35027,0.05581981711119814
35028,0.05573801474995707
35029,0.04641143370143841
35030,0.1282978165658828
35031,0.43967126356236963
35032,0.0558449818448273
35033,0.2648976178422533
35034,0.03780425123983006
35035,0.05713626706729133
35036,0.042984727720400275
35037,0.05616773314459756
35038,0.03428499207505323
35039,0.0347754505832525
35040,0.046569500326102464
35041,0.04446545953884399
35042,0.03844712160025118
35043,0.03152930069326668
35044,0.040925363469453795
35045,0.031404673997464896
35046,0.10339380308664596
35047,0.052390615848291994
35048,0.0492493817844129
35049,0.05180766364437096
35050,0.05208973641261829
35051,0.06912513454191276
35052,0.04769630024400092
35053,0.9539627735748523
35054,0.05130414743858213
35055,0.2998763065805685
35056,0.0361053880797363
35057,0.03546306342960586
35058,0.04291165423239472
35059,0.042949570170722526
35060,0.03441050646004271
35061,0.033753355758944885
35062,0.4977165761700914
35063,0.046301023714821914
35064,0.03137319504754303
35065,0.030731219291010557
35066,0.030725324765437764
35067,0.05225168584591507
35068,0.0988621257413288
35069,0.051327711960898324
35070,0.08841658084111331
35071,0.04832970331846151
35072,0.04163856468015292
35073,0.047742334288410064
35074,0.43775780314903806
35075,0.05097280906628065
35076,0.04059550949325047
35077,0.024464308826576492
35078,0.03745564128384178
35079,0.03810611936774164
35080,0.0374078265040507
35081,0.038150073539198505
35082,0.12025554710757033
35083,0.043507351229291794
35084,0.03648797479694818
35085,0.05525636017176644
35086,0.12262507627468729
35087,0.07635934735904613
35088,0.12459524995170802
35089,0.05186867405446847
35090,0.04893087764387891
35091,0.05101411869240928
35092,0.04703087847599803
35093,0.05129523245559888
35094,0.1369398779460113
35095,0.10851486874630309
35096,0.025107009448257445
35097,0.02519402313844328
35098,0.027981195214625998
35099,0.029200664148439505
35100,0.027795064045559023
35101,0.028346554822697528
35102,0.026697913994595257
35103,0.026692602291373647
35104,0.027203237187205763
35105,0.0458995284798001
35106,0.044294233183623806
35107,0.043752133012194584
35108,0.08265930551034044
35109,0.03720629108742549
35110,0.26726096203305916
35111,0.04454174411094789
35112,0.4583755745817303
35113,0.01937549799042471
35114,0.0197926428396756
35115,0.024435165140843366
35116,0.024524791801103937
35117,0.024525915121969017
35118,0.029200838429967423
35119,0.027140462827041707
35120,0.028140195983080325
35121,0.026699237551359358
35122,0.026686560774237325
35123,0.04538554123091984
35124,0.038433158495204435
35125,0.03918175462476101
35126,0.037879142335415734
35127,0.0417833834991555
35128,0.04174534182278561
35129,0.019376498919724913
35130,0.02426208920903457
35131,0.09602888262976216
35132,0.0256081490578958
35133,0.025074320745814862
35134,0.0275385363540836
35135,0.027827857403007493
35136,0.0641042164841258
35137,0.04267203942773032
35138,0.03744660409831838
35139,0.038783646582696334
35140,0.03826565416885089
35141,0.27549902017313355
35142,0.04221135705342066
35143,0.04158287567105037
35144,0.04635516743783553
35145,0.03857926836630366
35146,0.02493226127289482
35147,0.06649545385530788
35148,0.0275385363540836
35149,0.08749249155832556
35150,0.11690847154850051
35151,0.04514703689828769
35152,0.03881128036187841
35153,0.0421284523395349
35154,0.041387462303466134
35155,0.02970172613145941
35156,0.028196706450064127
35157,0.0759845482926035
35158,0.04578165822463064
35159,0.13146728429362542
35160,0.03189235008554879
35161,0.0223454485815338
35162,0.02491246012469625
35163,0.02856532508330619
35164,0.029587041577347872
35165,0.027527300831196866
35166,0.02873321854532477
35167,0.030777419135017574
35168,0.026663242346993875
35169,0.03135409024466151
35170,0.28409847397587557
35171,0.26137250423487474
35172,0.037599069306062084
35173,0.08492994073794591
35174,0.031222940773551783
35175,0.019834625757089667
35176,0.04799482225227505
35177,0.047682386149902924
35178,0.04828964891501963
35179,0.05371680250833366
35180,0.04404258077672025
35181,0.04406600284661763
35182,0.04729721369210555
35183,0.04694282587497686
35184,0.0885372145382442
35185,0.04581844312583079
35186,0.04440979073757736
35187,0.4657837293484722
35188,0.07179645100405392
35189,0.06741645977154101
35190,0.06894965770150092
35191,0.45571339122466004
35192,0.2773734966729727
35193,0.05347609531296074
35194,0.05263035780062007
35195,0.04246039424112993
35196,0.47650169319423646
35197,0.09246401553539872
35198,0.4632555399918925
35199,0.08258638446946272
35200,0.45741961240529544
35201,0.07434315997813884
35202,0.0570374602735287
35203,0.04398883223679998
35204,0.03911316006188088
35205,0.28755552546141516
35206,0.06280325819071073
35207,0.641964001567981
35208,0.289448052214744
35209,0.055948545525539364
35210,0.2738812303424062
35211,0.056923681358576804
35212,0.051024451491026065
35213,0.046552441264131036
35214,0.04377526430243149
35215,0.039902574569417114
35216,0.042509225110278756
35217,0.20258648221390965
35218,0.5205476557397746
35219,0.5470715741979149
35220,0.5046514338258183
35221,0.07302338758291807
35222,0.07438068953338346
35223,0.05747037597822115
35224,0.2881835562435364
35225,0.07177324917810446
35226,0.031468597771813954
35227,0.0463222221118755
35228,0.04846255691565383
35229,0.04305249912298104
35230,0.04846384697162049
35231,0.2775342567543997
35232,0.06422163612073695
35233,0.4869866899236979
35234,0.29704161532215756
35235,0.2748731549458552
35236,0.5199105949914662
35237,0.07796314516171653
35238,0.47375131564087597
35239,0.04849839238284341
35240,0.050040619613346854
35241,0.05303879927770404
35242,0.04883447133815258
35243,0.045462317088531386
35244,0.04468044265239378
35245,0.045705974780049445
35246,0.0761505237632206
35247,0.07621276702741225
35248,0.07376909132536229
35249,0.06421156922256928
35250,0.0705149907185576
35251,0.05747185653419495
35252,0.2748919364736733
35253,0.05128785362474009
35254,0.04940854339342363
35255,0.049660900058188344
35256,0.047103052494509384
35257,0.04462441296663947
35258,0.07524411039530902
35259,0.07385941571855204
35260,0.07795421112160897
35261,0.06938178564881045
35262,0.09198397009834978
35263,0.07058588478516672
35264,0.056031344896634715
35265,0.05078914151990837
35266,0.05072094544540534
35267,0.04340793472115704
35268,0.04414810959764377
35269,0.48336719580840815
35270,0.07888338460019091
35271,0.27344859579162845
35272,0.4866801394450645
35273,0.48206273481953227
35274,0.056708944495365156
35275,0.05093992163356992
35276,0.04831429546487507
35277,0.04416677027451387
35278,0.044225864210460736
35279,0.27148239793078954
35280,0.07083018159558263
35281,0.07718326495172868
35282,0.4783735378498741
35283,0.4772564775040184
35284,0.0510808405028623
35285,0.047862708541705254
35286,0.04494487073784811
35287,0.2863652271633044
35288,0.045685380921996914
35289,0.045003876604449565
35290,0.06816223023132319
35291,0.4780715344715386
35292,0.49766267209081977
35293,0.059753176795528266
35294,0.05004843308979904
35295,0.052043327815107
35296,0.0514096429480479
35297,0.05015068675107153
35298,0.04722822229380834
35299,0.05011698628620435
35300,0.04261028858770401
35301,0.10753930782024526
35302,0.14716273969455176
35303,0.07395922104804244
35304,0.05341798629016776
35305,0.04640770755251553
35306,0.026129500616794046
35307,0.029245922079331157
35308,0.029744680584675474
35309,0.049087113751991755
35310,0.07783242971781913
35311,0.07314117695991311
35312,0.0804375346615922
35313,0.05067892619678236
35314,0.06733695987659842
35315,0.057313658181971566
35316,0.04557289539484459
35317,0.04055092195974772
35318,0.04966215796419673
35319,0.05367145325933066
35320,0.04854140088476488
35321,0.05141417425656993
35322,0.4889308302126256
35323,0.455881598887439
35324,0.050804752325952364
35325,0.05003141455305466
35326,0.05020059628963945
35327,0.06804229760514097
35328,0.047333375688934275
35329,0.04718576370697063
35330,0.04734669373979606
35331,0.047174183300444164
35332,0.045551022134328135
35333,0.25576471314568017
35334,0.030803674041885408
35335,0.030714638575014632
35336,0.05005456812176501
35337,0.06472588489705905
35338,0.08220937281560899
35339,0.31579956131270315
35340,0.2668716331098915
35341,0.5202227943526132
35342,0.07507951597394816
35343,0.06701214276592353
35344,0.04653697115902677
35345,0.07074442925237873
35346,0.1105304575518592
35347,0.04857024323923232
35348,0.2831210930805554
35349,0.05156988745649927
35350,0.5802321419271272
35351,0.08276418705761186
35352,0.05085276823006297
35353,0.08536729784282271
35354,0.04731707769991222
35355,0.04732550770720932
35356,0.04721290804671623
35357,0.04714194839122904
35358,0.046371551992346945
35359,0.028778543375996377
35360,0.031746785524446715
35361,0.061940996859921944
35362,0.05722601051532547
35363,0.06687338489230836
35364,0.08397520777745424
35365,0.08423567657105863
35366,0.29508953676887895
35367,0.5156932701204184
35368,0.07932364137390659
35369,0.05553528059418279
35370,0.07432965696271816
35371,0.04489594203019395
35372,0.055432318197166534
35373,0.06185773792665742
35374,0.05530545959010599
35375,0.08645481603717274
35376,0.0525764891926545
35377,0.07058022943549541
35378,0.05136652036180644
35379,0.05218767433938828
35380,0.04781043073615983
35381,0.038048494786945955
35382,0.09768578844215
35383,0.03816507403832658
35384,0.03591623977619389
35385,0.04475776752743723
35386,0.03936573255889456
35387,0.031840264668538475
35388,0.05132897150888484
35389,0.05752150392113674
35390,0.06670870999878813
35391,0.09748702976276796
35392,0.0957451844421325
35393,0.5259733106467616
35394,0.28280443493945656
35395,0.288915167239277
35396,0.04291235201033596
35397,0.08882355011386535
35398,0.05669143795314018
35399,0.04444687900667916
35400,0.05910986685946667
35401,0.0511621163049297
35402,0.04673433095751341
35403,0.05228695957312617
35404,0.048603506001072605
35405,0.04887053890314806
35406,0.03815295480734262
35407,0.046744291865898076
35408,0.03754385839690666
35409,0.03521795976788999
35410,0.04152917663684019
35411,0.06745206313173759
35412,0.03275016388245667
35413,0.05231724932523365
35414,0.06757986587258298
35415,0.0677631666578776
35416,0.09817642935453268
35417,0.5051931460275499
35418,0.09536436376046897
35419,0.09552312555147754
35420,0.08748789019000797
35421,0.08534162812487973
35422,0.08668398746452895
35423,0.09005896523620192
35424,0.05685403094840428
35425,0.27965448347605243
35426,0.05285568861736017
35427,0.0529096310360084
35428,0.04987388380218962
35429,0.04991443059407071
35430,0.038074625705673555
35431,0.038291711061883185
35432,0.03592475984164985
35433,0.030464036641749143
35434,0.03685713978785721
35435,0.28846144291553494
35436,0.06078924573413538
35437,0.061173962849440246
35438,0.09525716026427948
35439,0.6881812172131615
35440,0.09364446431772841
35441,0.04778180564768149
35442,0.2689440778083929
35443,0.08583625708098633
35444,0.26451923175786923
35445,0.2768099710977079
35446,0.07578069257637705
35447,0.05922932317860964
35448,0.06749905945009212
35449,0.07513822260987368
35450,0.13721965584355028
35451,0.0657474883923619
35452,0.265405453834005
35453,0.06501152461393576
35454,0.05793459573308261
35455,0.028648788266782663
35456,0.03552016855994622
35457,0.0552428316249302
35458,0.060813725894722795
35459,0.04677216282693963
35460,0.09560399089203342
35461,0.1020409181273074
35462,0.27058935970487547
35463,0.09382768116422471
35464,0.05337517957694619
35465,0.0939939975475135
35466,0.12922820845648958
35467,0.2652634219366933
35468,0.0735948809355239
35469,0.05923267571650664
35470,0.05971996873297489
35471,0.06731264596372559
35472,0.4718417916362162
35473,0.05583728036531687
35474,0.07171589805443175
35475,0.32184426933102706
35476,0.10776537456161098
35477,0.04953661612756612
35478,0.04436183968452421
35479,0.030618332454936083
35480,0.0371996973680921
35481,0.05673732618965344
35482,0.2611499371683347
35483,0.49627184860105705
35484,0.09687493177428627
35485,0.09537705603117688
35486,0.09561570356216942
35487,0.27247300479086617
35488,0.09664917392025557
35489,0.14835893021552618
35490,0.467978230601078
35491,0.08289462031485859
35492,0.052039884192613975
35493,0.05212176951691136
35494,0.06084072802235116
35495,0.0776575995330781
35496,0.07145558519414752
35497,0.10158997498053218
35498,0.8440921293346374
35499,0.06703897908280274
35500,0.4223451542653773
35501,0.04683802536596072
35502,0.052122599419042105
35503,0.2739262644887662
35504,0.04073935206076816
35505,0.056140470830284464
35506,0.05203730943148438
35507,0.06122813828602922
35508,0.049792265289838364
35509,0.5240381985509418
35510,0.08256131546757309
35511,0.09533335744052562
35512,0.2631024205609016
35513,0.10024917353318488
35514,0.2652827455444637
35515,0.27669685417386686
35516,0.47068349015282984
35517,0.05439095756530814
35518,0.12615876960496747
35519,0.07542467448372528
35520,0.07958848121779197
35521,0.9288618297037106
35522,0.460155466374212
35523,0.47862186816336083
35524,0.04851421610361546
35525,0.0848756750747236
35526,0.05165936746407572
35527,0.04555362710834008
35528,0.04997103133828673
35529,0.03126206318220797
35530,0.028549022920714987
35531,0.055941027911493926
35532,0.05326385175561062
35533,0.05228028499806949
35534,0.06780019695687772
35535,0.08883572310647751
35536,0.09483975651683862
35537,0.0948408798377037
35538,0.09485963839965703
35539,0.10642291846830709
35540,0.27675242683561324
35541,0.0907582849228053
35542,0.05271933368957023
35543,0.07223060326305604
35544,0.27659822062901507
35545,0.05397129860440896
35546,0.07122354417962241
35547,0.9065606969113631
35548,0.9191797311241247
35549,0.6614207540111847
35550,0.06560977785943896
35551,0.056733332114462104
35552,0.04800934073331009
35553,0.0783804004841085
35554,0.4423951409031025
35555,0.0623851541456271
35556,0.045227280519881764
35557,0.04165175667234169
35558,0.04463750728756186
35559,0.05505434485574477
35560,0.06805268622804861
35561,0.051768829994242475
35562,0.5102646184391937
35563,0.05902400365256668
35564,0.07181796450763844
35565,0.1152570422767471
35566,0.11520995076155494
35567,0.07752456889668226
35568,0.07437285963603371
35569,0.262681551123462
35570,0.06917574471182762
35571,0.05475841852405631
35572,0.08965062812134408
35573,0.07409760256272775
35574,0.07050509110647109
35575,0.9402243913244563
35576,0.8626138734553285
35577,0.6018904685480565
35578,0.047249901432331515
35579,0.06582441004384962
35580,0.05228140640666157
35581,0.04606782768205858
35582,0.4553259825055207
35583,0.059609260925755386
35584,0.27222690644312675
35585,0.053899599184970504
35586,0.08167734688114463
35587,0.028725010900989452
35588,0.08681375930530615
35589,0.09884547220209373
35590,0.10322310591221882
35591,0.07379799047532352
35592,0.5484256398946585
35593,0.5369476251325946
35594,0.11644876151049381
35595,0.11758144753595544
35596,0.11730930941698145
